event_id,is_fraud_real
b12f359516aa4b06,False
8040725ea2ed1fdb,True
1a825f18ca31a238,False
2df394d91f7d272b,False
ba15ae70d0853762,False
444fc071a7fce9dc,False
b01674f5b82bd62c,False
b585b4b5d1248124,False
fa0bbb8d925d3695,False
008c88de50cc9113,False
08b02ef83fc05318,False
84fd57f72672335c,False
7c1e82339906cd23,False
75495c4782e1b79e,False
91df9783bbe9ef87,False
eefdfd97f3667033,False
560add4a5d3af1d5,False
d6a7031d4e2d86d9,False
dc599063524682ec,False
842d6fc17313fa16,False
f29c77f9b7dfc4b0,False
49261a8b7a5294c5,False
1d3b9d1604943d89,False
ea97bc32b3fef5f7,False
d86c9abd63e7db23,False
cd022094d3abde1e,False
5d6cfda5c94f3954,False
599c4bcb05601b4c,False
47d8e7fc011c50cc,False
fbd3cb23380b0822,True
126a12db78b4e7c6,False
850462bcce14943d,False
6aac29f0e5f94c09,False
85b315ca999441d3,False
5e466d91490c2079,False
f023514bfd9b4472,False
fc872914e78af5c5,False
56a60519548d1f71,False
2899eac14d5665a9,False
20304635ff7e1c7b,False
ab0ea959097f5163,False
246e0cf0170c2403,False
6ed1a44bb46b909a,False
2d811f88cfec13c9,False
fe9253aa08596d79,False
25fe79dbe044c9cb,False
1c0288743b4d8e7f,True
d45afec012551436,False
dca69d541dfaec00,False
074d0d811c2f6fe0,False
7a0402eb334d139b,False
0ce1fde4d3f3210c,False
8c02fac77c9de031,False
43398be355d0f635,False
2cfad784dd81fed7,False
fa9bc74e9f3378f3,False
2e83001266b90ac1,False
72c1ae540ec6b21e,False
f881c640540bf893,False
b5fb8807607e0500,False
b216f24941970995,False
a70fda9ab8e622db,False
e2520757af91f223,False
55d4d76c5af47934,False
46cdb9b73beb543f,False
29261b4012fa0a94,False
828310d7dcd269ad,False
a0b7a9768f37427f,False
b2e06bab4c19ece4,False
e7ec8a43110ee50a,False
1866e3082593188f,False
cce471bf104659e6,False
bb4516716580a9dd,False
3852ea077d439d2b,False
a9d8aa7c22be26ec,False
6eb51e8c29073ff1,False
e7fb2f015b87c6cb,False
ef743f9cd1eee0c2,False
70e158dbdaab1ff8,False
f47ef12bf637571f,False
92100d7eea2bf59d,False
0782bfd779bc2148,False
840f69d2164d33fa,False
9e7c9dd083a12f89,False
c2fe5aea97558800,False
415cd048c108ec1a,False
aa6cad1e8c63875e,True
f7f86c9dc5cec1d4,False
749b47d776ae32e5,False
74a7a14dffd1cd06,False
37e0fe13644c8f1e,False
f3cd5f233d42e058,False
f721a069359398ba,False
53d8cc98b6392d73,False
632df650962f88fa,False
ac5ba28669bc5873,False
86ca91107b447b45,False
9b8974377492759e,False
53edc11b727d4534,False
e5b09b96e7063469,False
675aabcfa8ca14c4,False
ba00a78119b2bf9f,False
e8c357bbacda4c06,False
2c53120e786cca8b,False
8ca3c3c6a207dd1f,False
2fea94c36585f30e,False
1373f2d15dccd338,False
c082ac7956832f22,False
b7b47e1862c65f57,False
f1a2870027dedb04,False
64a6cd0d22d43d74,False
49382cab7aa25b68,False
6fe961fea9336549,False
b58e3c1c8e32d3e4,False
bf9484da23d11ec7,False
3019630594fe2cdd,False
2430df5d917dd434,False
8dbc94d609ac1dc7,False
866c5e84f7cafa98,False
9e39a4eb84336846,False
b56abd1ec4df3f75,False
316f4f18595075ac,False
1dec87bf79326d94,False
3711e7966acc5aea,False
d9bf8caf4e578703,False
4ebb1bd21ad690bf,False
415d8b5094c8a32e,False
5d6be83d71a150ad,False
26460cace642d8fd,False
a4e1b5a4cf7b096e,False
a7586fe019ced973,False
d7bf54c48bb9ceef,False
ffc236c00b5402e8,False
62901d89ac5bb872,False
98bf6c5f4f04ab30,False
a63b7bb421123be4,True
f38b10ee1c3dd62b,False
a89487a8addc521a,False
1a7e57531acd1c1d,False
8e0a7d6a565d0f8e,False
63777852f88173a7,False
9420caa18caef92b,False
7523fa39245c785c,False
e09a1afdecdb88f1,False
a8660fc65bf7cd72,False
0c8bbbe1f1cf431b,False
5c61c916c7750dae,False
a7adc083c1968477,False
ccfe0e1525282aa6,False
119bbb818e6bc758,False
235477ed8a45a69e,False
1feff7a6a8383623,False
c2ecc20ae6f5cb6d,False
18eb7a531452f2a8,False
f579449ccea7f63a,False
d4aad3a83f6aa91d,False
45cafb983f4f4c4d,False
e742a9ab11855aeb,False
29c4f9803c0615c2,False
361939bab14951f1,False
df809f9c8cfc3f48,False
bd76c9e41129827f,False
2615c244766d3a80,False
c51cc0f8bd35aaa6,False
e6867e778d6adb38,False
6e4272297775551a,False
67a1907844f31293,False
ee6a88994c466398,False
c1e287c272f65fad,False
cbcf5413a4c26f8f,False
8e394eaef0195119,False
87301d03ce7689f7,False
1fd13a5d697ce1df,False
56d59ed057058ac5,False
4d895951e0a8a7b0,False
fe38487373285ed5,False
d3b3e4fc30d45dba,False
211805244849caa5,False
507842bbe65df6b4,False
434ecf52ee826e0d,False
3bde6daa7f867cfa,False
9b941ba4107180ce,False
ff025bbbeeddecc3,False
5e39e75fcdb58975,False
df7977941ed916d0,False
74ccb6cfc8d0b32c,False
b38bcc4ab4539964,False
b96ecbf8c9788015,False
8ec4155df82c51cf,False
c958734c824c9de4,False
3907293013585443,False
fac6e8c5589488b9,False
96db2065e3caa396,False
142728ef8b4bc449,False
923cdb9b74e60488,False
bced4086316ebfbc,False
2a8ed1fb6b837d18,False
eb3ff51f1e12a802,False
d5cc078f1dab62f6,False
0314fb31976f338a,False
cfb6519e9135ff80,False
7cee8f9053951652,False
bb257eb318536f99,False
214ee53a31490d31,False
519938aebd76efc9,False
59351c12644a9361,False
675d4e67d8bd33ad,False
93c3a93c221ebbef,True
dcfb29bc3d82dc96,False
b27fc6bc810a79fd,False
ab6a17ae47624dfb,False
dcc4656c0a6170d6,False
b6a36b9263fc78cc,False
ea47a7f53443d41b,False
c69ec2887d19fca9,False
c4cd3df7abcfa4d5,False
c92f56f72bc57018,False
bdd3f5a170cbce8b,False
703ec796806393c3,False
7915ed96a6a196ce,False
be5187f016dbb99f,False
e9fb0b6950bdf3f9,False
3ab05d7fc9cd4c89,False
28a4fccdb38cacaf,False
8e0427d885a492a3,False
b7aed11a17629493,False
45f39c10ee936a1a,False
c11b06f8bb04750d,False
2a702798d22badfe,False
4e358ac1cda5d4a3,False
9757d26f7010cd4e,False
71a4a88811b61dde,False
5a4296dda6f5595d,False
ecc2a6573d566da6,False
81fc6042a3adb65b,False
b4af30756c622be8,False
e7ad92b4376c03cb,False
c5d472400451e44e,False
c157cb1c3206cfea,False
9e05fda5b72fcd7c,False
16f78814e02de1ce,False
9fecadeeca6c4fcb,False
3d6aae8b28d87ece,False
794e1155dfa633c4,False
0ee586b34aa76773,False
acde355f1fc894d0,False
06d2419583f1ce00,False
937872c96b4d067f,False
aff5162ff028b26d,False
1dcd7c32e7f5db2e,False
f30a6d97c771df24,False
53f56d5e13c5439e,False
f15080644283b495,False
eea05738129cbce1,False
2ea32a9028a98023,False
edf755758fd28fcf,False
22967ddc72eef568,False
a28e4c15034844aa,False
6e31b7d155992976,False
f195e8a644d71a33,False
3d3b452b181f7beb,False
213404714265126b,False
7869429676c6324b,False
07e28cffc1b256c0,False
45becd7f9fe6fb7c,False
c89fa2a6025a6417,False
6213e6b33aad1b1b,False
6b886c86d8bbf61c,False
f118b0aea87f9cf5,False
1643a6f24dd05c23,False
c365e9bc5a2ef03a,False
300bc1a63688201d,False
87c0999558798073,False
a4573e01cef3af84,False
9e4ec7bf0748d45a,False
5a71f006499b2957,False
74c49890bbb25f5a,False
3b6698ad77987866,False
2d2e69a3507d0e93,False
174a4b395b32688d,False
2f0cd4a209bcfd22,False
d6867ce0b59adf5a,False
564bc7c1972933ad,False
7a7d4470c7149a99,False
84be98d7edafc0e1,False
66b10fd1e0a99aaa,False
be6f8c22a164089d,False
5a7982d53a96d8a6,False
2aebd60ce36b5fdf,False
953a1bdced75c151,False
740de6c06badab32,False
b8295529dde78256,False
61adae00a07e0003,False
c9dcc181e5cbaa5a,False
d6d00ecbc717724a,False
5636b8dac5dcdc2d,False
76dfb6f79d5a0243,False
43ba22a20e91b912,False
b307ee66c4d3e4a1,False
71f782c3217d7f83,False
54f661ad63d4431d,False
18dac195be1891b1,False
95d0c1650e0e1eb3,False
c32c8e33ed511b03,False
7709b3662434d056,False
7f5f63740ea1e656,False
8b644169e4059eaa,False
8f69f63d5fd15f67,False
f8a4fbc07ea8e42d,False
c9335fee9ac8b3ad,False
a0567aa3be4bd619,False
0c2ba2af680bbca4,False
16e0214ca6e31f1c,False
1088c866792a16d8,False
11d6889b1ed145c0,False
c96f86304e15b760,False
12bcecc2dcb3657a,False
4c9273bcda0e6f45,False
31ca24365b0a1543,False
c31fcb328046c519,False
81ddb70aeef47887,False
083d01bdf012b34d,False
bf7eabc9c17cc576,False
542a392bf72083c7,False
770bc04719e4468d,False
8afe9081d08cd3e2,False
c33a0475d3e0be1a,False
f0fd821e01dcd1ab,False
6fdd17e417844508,False
8f757d6efae1134f,False
b59ea3620a461a3c,False
c3b8cd46f8afd2fa,False
aeae019dc2359760,False
6e467ded1cca5bd8,False
2436595f83c14f2c,False
6654c27a77596eb5,False
4d482d286f1ad2fe,False
0878568c0fa01ab4,False
81011876171adef7,False
0d198c0a0cb5333f,False
ab6558242f3d3b3d,False
a47acf451dd51997,False
19f869b348a66c90,False
57f68d4162ecba7f,False
0241df772b663437,False
356e6945cbcad4cf,False
e0d3f0a13d83f3ab,False
2cd5e32e5a896ecc,False
b4674dc93e569fc0,False
306a47b210b4a17c,False
bcefff7e4c0214d4,False
f8c5f6c6fbe2424c,False
89ad1d0a91b68a1c,True
4f37e45be69460c4,False
2a81cdc0388cd255,False
4aca6b60b5c46163,False
1e46700d28688782,False
f8a9f26758a6a759,False
6a0f0e847cbfac76,False
85b4669f135733a2,False
302ad111f447fd47,False
bb740d713cda5b47,False
f36120c8872ad5b4,False
2eef1392b46d8f46,False
b52511ef9de16d81,False
03be627bd6eff667,False
0211eb8cc7d2617a,False
5cee77fdc60aebea,False
e6f28a86ea994e6d,False
ecc14be93f2f3da2,True
eeca7197a257c0c0,False
75265bffe1f1d43b,False
534dd9745f728fa4,False
59e6e22608821975,False
5966f3d7d0ec0520,False
3ce137fbae3a6558,False
191250bf15f4ed9c,False
bad3a6f66a95bbcd,False
9302ae9689c581bb,False
0bdd468066c89d6a,False
c56eac864c93dafc,False
ce8365a8e0dc97bd,False
59209cb0fb6799a6,False
611ad4928cc048c1,False
e7270bfbea8eb946,False
72085e05df99e13a,False
e7ea86d064fce3fa,False
0efd28560c18e6fa,False
0d5339261cc7c051,False
59cbac01659f5113,False
f61a0bc682d5a787,False
36dc17ebaef75630,False
9842c5e26b49cd56,False
3e958e4eed0cc5cc,False
24291765e13a2c5a,False
c339b0c88a5b4a97,False
dac7becb472b7b7d,False
cbe8a8f3d28c6606,False
e39724f5e9cdfd98,False
a633c6f5273a5bc5,True
d9d1410884e6ff67,False
b134bfebe94de073,False
dd9e6a95de0fc455,False
296c84fd06a74e54,False
254e4c3685d81921,False
5c47399213886218,False
5157f12cfa308614,False
c98589f29a047617,False
1eafddadc28f4a51,False
12e781a76c83f966,False
fb2c23794154877c,False
a5845da912b9c9b3,False
1c26c2afa7838d05,False
eb093ab4d666b681,False
927dcae3a247910b,False
4dcfea82d8ee9ce3,False
350d9356726e99fd,False
f9577d4838200939,False
d77dd69cd059866f,False
cf45dc838d2cb37b,False
b5c1ca684d3f62e5,False
ac33247dc150e24f,False
4fca44a8c92e28b1,False
7abdf3c9a5cf9579,False
8070620654979d73,False
a94e875bf5805e1b,False
a3e1e14540d1e772,False
7293b55da8baf4bc,False
63763f2e587e48c1,False
4315b0fd7b8f5535,False
fa2978b89f8a6bda,False
9c22888c9ea75e48,False
19dc763ab4886861,False
647abbd5780e29df,False
30cec0d770816550,False
d4893a17d09e482d,False
a98461676fc723b8,False
6b79b7c13966af55,False
e606532fdb14bdc4,False
5af6c5aa122553d0,False
f4d7dc90ac33df1b,False
8916d5f8786be987,False
df98060e60b86e28,False
5ca6b2702c0d4cdf,False
66908bf70eba224a,False
5e033fb597409229,False
829002b63bac0c0b,False
54caf51382cd84db,False
3d9cdf560a2c8809,False
54f3315c4e3f352e,False
6c27decb88318ca6,False
7f2c174fb628b653,False
8b6b4722859dc277,False
119d2d4ef113eebd,False
c2bac523fa00733a,False
4cf6d81dd509a156,False
b722c065f83a5cc5,False
38e085e4c21e3a64,False
5fcccee6a6533078,False
a87c2a463700da8b,False
e1c6ad9c6698342d,False
1eac3aa8f3527d6c,False
1c1276372b032bef,False
80e4239707fb1521,False
f0a6a38898991f87,False
85dfcd19e242ead2,False
2daacc54a80250ad,False
e150ee9c130b4bc4,False
3def3f2e74b6e4a6,False
662948a37fbeed79,False
3acca399e63bf582,False
fe3a2594fe9a12c7,False
2dfef0ba043ef7de,False
97dc6c9ae5c01a54,False
37fe75756d9cafde,False
e69b3640d2705490,False
0120c1373f108f1a,False
d9ecbb41dc7aa6d9,False
8aa1a58945f253d3,False
b4a560b86f680571,False
ada215c98625be5b,False
c7258e3a3ed0c646,False
b9ce065c5d570449,False
b3bfc4ae22dc16b1,False
f10c3d09fcb640e2,False
ca021c5fac8fba1a,False
9c00991f164a14f9,False
3b1ea684c7b1d3a7,False
e11c8856cff65662,False
716b66bd79de1b2c,False
e4fc9576ba180f0f,False
2f93181da0ae8c50,False
142904048ca56ebf,False
b7200b5f85177846,False
485eafe7d0d513e8,False
58081020c9e878f2,False
71e64c6bfd8b3837,False
d39177de7e92c922,False
99d7a6b7d3869c6b,False
7558ebda5d7a2569,False
bb9788426a959819,False
c6b93e168cb91319,False
41a63031f725ec5b,True
1500dd290294b0b7,False
a450bdc9392ba423,False
859a70e1391d89c5,False
1b36ce5dfd18627e,False
6ab5e61eed045e09,False
38d17dc2396cfd4c,False
fe0c44ad161d0867,False
7f00052f1f854667,False
f74ae86df6f4991d,False
beebdbef5362a29c,False
fde804b523112707,False
548ff87d91c81e30,False
e61ec3e63137082d,False
fdd940521c6add8f,False
2b9b455c8ae21872,False
0edec5416cb336d8,False
62327d0cec17bb3f,False
3c311d9cc3706386,False
2759545fefe43404,False
e14a71f209ba501f,False
5bd2260a727ec190,False
80ab0ada54784133,False
1f097c12a03c26db,False
564d5e041cf82611,False
26970b2f21a00fe1,False
634b1d774401822e,False
192b94d3e8e27fea,False
d8ff20421132baca,False
866f97a59484ec53,False
db864d96370c752c,False
b045d8ad625aa685,False
f3f6d1b03bb4c106,False
daf448113d6109f3,False
36b5ab7a6e4d94df,False
ea92eb3f2ead6a35,False
bb11e3255102ebe8,False
9bb45acf04922c7f,False
c97115bf9f9f30ea,False
85605c3a3f42ef5c,False
4fe32c878b017d80,False
2d5fddfaccd43be4,True
1364c10249e25860,False
a44e396972c8f969,False
6655825b44b722e7,False
4c5dbe87354be1b3,False
4ef06dd35cd727da,False
1b3fdf23e319130e,False
95335146177e37d0,False
d30f88bf2a0ca2c1,False
65aac6277385ee81,False
d12903b7a514a39f,False
fc19759e8816837b,False
169ba2c0acbfa527,False
0ab238cd383969fa,False
e5f56e990dd1167b,False
07f33a1e49bc620d,False
458758424ee3d122,False
f5922039c19aa425,False
a0b8c17a46e101d9,False
7aa5e55c5e4dfae4,False
5947fe5cb7f15e95,False
050fc30df43acb5f,False
c18cec6a5df4dbae,False
2bfe5b7975967156,True
2648de4492a20b30,False
861a9498550b292e,False
3ee7850812c3eb65,False
c77671281ae98e50,False
ef1de0df6342fd96,False
8ced6f79238c8d74,False
03360fc3993b49d4,False
7d4d66abc55dd951,False
0c7426426b5050eb,False
069e5d95e468f086,False
d835af595ff85c3f,False
896f7e9598430504,False
021cb2168709c527,False
f58df8f7d173272f,False
727a4833644e8380,False
5ecc76692aa9ddbd,False
6cb54d2afc03cc1c,False
d458343e779c1293,False
37c40414a4db4bae,False
f619e01ebd8a0416,False
db1cee9f0f787eec,False
da4c124903e92b86,False
50162a8bff07ff0c,False
1b935062c20a7417,False
0949b85f4fd830af,False
ce5483442b50646e,False
5d63a92b32035990,False
636d0d88cb7a68d7,False
e2272fe5bea8a0a0,False
5fc5bb1985ea7bd9,False
b956f73c2eabebfb,False
d6c27ac554bcebf4,False
beb9aca4b4cb2a5a,False
a639bba6d6607131,False
e0554aa582dd4b52,False
df6fea306d4f35c5,False
a6ea043eb2b9a623,False
44222018ca1ca5f7,False
215820a39a715b1c,False
7fe0dfdaefa39704,False
7cb65c32e5b31c9c,False
28d8c08d8ff7c597,False
d9983ea7ac2e1a01,False
3b97dd2166889914,False
d909533c201caf11,False
983531ad3daf6626,False
5d91e98c51763a17,False
5f8932d9a5b38279,False
38b60343b611ffe9,False
01d6c46d2c4e71ec,False
d74c11cdf275fd2b,False
3de61d83e18ba314,False
99d5337dce0d55fd,False
13b9d2a400ce96d0,False
a1fcc679ae1d0b82,False
920d1880a80a1a49,False
2f97531dc6bfb877,False
5ae749f9032ceece,False
9bc42934f8c7159d,False
49781efa58c2b27b,False
04599e59d9f4d221,False
7485e372dbd4d345,False
8d782c326634b191,False
563f67aa75f1cd87,False
6dc95f4144ffbc0e,False
d0f51c3de726fd9b,False
b3c632ce75b2a56c,False
0eb6ab6a6175786a,False
94c98f694275c01d,False
5caefab6325e1d55,False
9dccef4eda14d437,False
853f7545c95ed777,False
74d87b87b62d79a3,False
c90400fa74fe68c4,True
0a4fb38774880100,False
caf8a01512a2cbb4,False
c891e4879e1f46eb,False
2ae1519439f1d81e,False
00d94f411a2e0f6d,False
4a76670e4186767f,False
d23616292ecb05ba,False
6949088ffc51d5ff,False
3a8229534aadc60a,False
3886764ce269576b,False
e78fd37b7447c73b,False
f8a64f653b5aafb0,False
5011bc8ee9d58e80,False
f6f5474a22247c09,False
2ddc8f495c249506,False
6481ba725033ae0a,False
ab12d3f10778c276,True
1fbbf9339d515e29,False
faa5b3ca9fa4fddc,False
d17e4bb5c3ef3f2b,False
db1a22def7566eaf,False
6690f59f0ae78ac0,False
720bd4f8bdfbf151,False
cc6c6145140c0da0,False
cf38cd02b0bdc0ab,False
5db9dc59b0f4de61,False
3acdbdc471c95517,False
dab34a1416321fa5,False
d5e38a4b3330c4ba,False
e615fa7d6945a6d8,False
d9184535cf7399cd,False
2de50ce09ec36145,False
818957f818215944,False
fa5d38c4d858c729,False
1509120da468c4ef,False
2f560225057a7137,False
45f34713f113d97f,False
802f4fba666c5f3d,False
bffe272ef986983a,False
508659dafc61abc9,False
8abb61dce04f55c9,False
5532be0545b26425,False
b680139733595736,False
a18429d846c156cd,False
de573aa8478f32e2,False
5e76aa672bf2d23a,False
edb7674137477b37,False
77af9dc34e8ab8f0,False
e976cc3e38cffe43,False
9a2f3a25d9db0089,False
ade4f6c11147b551,False
089f01f8ba185dc3,False
6cb545d1f81c21c8,False
00455bc7bbada2a5,False
e776948159c5d424,False
84bbab59735c9db5,False
ae58907c643cf2f8,False
b6dc284c63aa3636,False
c3752d5a6cd6a9cd,True
83974b02445d8db7,False
7edbf7260a36d58a,False
f3408c853df833ed,False
84c938f19623c573,False
bfdd36e943e6b10c,False
b6cce16acd439d4f,False
6b5daca4e016809b,False
80340622b44a520e,False
d7841e007c6f09d9,False
3b0918c241be27e9,False
0213cd91ffca2fa7,False
ddbfcb32115862ef,False
107c21dc2f7231eb,False
6a8d28f92c8920b0,False
ac2b7c9bba3c43d5,False
f9d1a1c2700711b8,False
468cf65655dafb24,False
f9b062f90f0704e7,False
f2acd1c813a097b8,False
e04a288c2cdf50bc,False
0378c91c0ea070bf,False
c9a3f46d7ae340f2,False
76d8601a4f4a4ebe,False
8067c473da9910dc,False
c8521a20166a3391,False
aad34ecfaff0e38f,False
b46117fc70485e7f,False
8ea06f02e3a8c1b0,False
18078077c6d7cc0b,False
3c59e6a70d9a3fac,False
4cb146d5e42d7fbd,False
ca5c9416b1503005,False
df5e47e8c1cc006a,False
af49edbfc944b7be,False
bc23ad2fa3620971,False
74b0776125529d80,False
b3f511329cb00ff2,False
c39004d9bf8748c8,False
64ca716f051568b4,False
2569ea8007078080,False
32eee4ad135062da,False
bbf29caa8c089c06,False
9b7e4742cb27d058,False
9e0c4a7f9e3ca699,False
a118d1e33764fca8,False
5844934cf789c650,False
2efdaeb89bfb14b9,False
b570ba1007c4a4ca,False
e5bef0e6f4701ddd,False
1f21498572b92ad1,False
84c49967e3c19e2e,False
81d8339d9af1e487,False
9c8fe5b225282959,False
ea6e4571531007ad,False
681e08314d917cf0,False
1a3f8213cf831c4c,False
07fcbdf283c0cf03,False
d8465dbb9b6ddfd3,False
5f6fe982af3ed8a8,False
568625b08d42320e,False
821fd4bf21bcc808,False
3c36a6125cac8bb8,False
13e04f94d6eee595,False
64f66652adc3fe0b,False
2fcf26c35e107a85,False
711f29c334e930f1,False
1975bfaf1aa6ed7d,False
f30f20472e7714cb,False
833696b91872b57b,False
edc0a7c855ac64a3,False
03819141ab74ca04,False
f657bf8412799bfb,False
18f7a5741dca6c39,False
1ca787f900bb6271,False
88fd16f5fcb3b4c3,False
736502464666687a,False
2be059d9e5605034,False
610579afc6f86d4f,False
790348a2a1d43b41,False
17f3fc83d9f0a83a,False
d4a6abc6ee34de68,False
18719cbdcaba8f35,False
b63ed883fc306e80,False
1e5b878bdb664035,True
8e248b9e5fae7579,False
bc1afdb89e7860e9,False
37918344bdd4f5ba,False
bcff722479e38490,False
d3de82b2b97cb241,False
27407f5d16201fe6,False
b1258c7af2aad5d6,False
d0563b6c5cc431d8,False
5dac19f452390921,False
adcf1ef9f98e22b6,False
34917673a6907093,False
58f39ebc011d5bbd,False
ceaeda760272b9dc,False
f3319c644a4b28e3,False
25c9860c6058ed04,True
8e32fcc190434f3e,False
22710514fb30dede,False
95a43fe51df5a076,False
544db2a2ea4de202,False
2404e83fe77cc200,False
3ee80e3f33eb9a3d,False
a72bc60a074edf91,False
4bb64e54820674ff,False
1d294d26a4f51c93,False
850985f5d881fdee,False
5f477255086330bf,False
f51adb5b09734909,False
9c04e3109c3e7869,False
3854cd187ac2d256,False
c6861f0ad8de838c,False
36e4434f5516ecbc,False
2287841a5031ce55,False
27eb92c4ef51cd19,False
156fc5c5c1e56294,False
90db7e9a7825d564,False
cfc8631a6d8d0409,False
b58c2024b779d205,False
cdf2d0b67db964d3,False
e769172a167e1580,False
fe93b986bec8f133,False
f401a0a74b159948,False
250269842df26853,False
3319e89c0a8b4638,False
6c89e50b07da13b7,False
cf89499c495cd694,False
ab93a421020c01db,False
4ea9273408f8140a,False
2ff9fec5b71eef0b,False
e4e9f9d376202b6e,False
edaa42684bf96662,False
b3f33a2ee4d82c18,False
cc2c056ced0def63,False
fffc5810839bdb23,False
611c7ed55d6236de,False
0132fe5f3cee35e2,False
4da230308f23f826,False
4997b2e2e64b5bd0,False
f3d2965f1a528300,False
5bf63117bdda9592,True
deedecba16ae45f7,False
fb5c63ca0a5b6eb9,False
a262a7a535e449ec,False
6bcb6955a54904de,False
4206f477eff8354a,False
df87ce69f7484a50,False
97020a44ca71fbcc,False
6720c5e79fb4e581,False
e968d8240b722f5e,False
b3611686da23d466,False
ac8d0e8577dcc7bf,False
fe43dd1c20fe0383,False
a79e3ef5438ec490,False
d564334ba5bb5b53,False
1193ed3d2e4e181a,False
e572ec2a0d7c68f5,False
a96829e73d4a4016,False
cba66930970ab0cd,False
dad473a47b8dd835,False
19d19e2b6296c213,False
54566c5c760d8e7f,False
cccfff642f48f12c,False
66596db07c1b07ba,False
0803c188897ffb46,False
bca7e7e343c7702c,False
f9e26604378d7ba6,False
64ba2227fbd9543b,False
f471c0422c226d19,False
d4ca6b58162a109f,False
e47c0874b7aa5966,False
9ca0b0f5a945f137,False
6a285772516d540f,False
9ff5f43c0efd892d,False
67e6240ac598ca2c,False
8b884c376b03ea25,False
0310bf2b9c2ca781,False
ac9b93f4ce3a51ab,False
82eda6cb8b8ed580,False
19eec2033255c44a,False
f592f2bf6e8bbfa6,False
53cc50df15426792,False
44f669754e41677a,False
d428f6bfd653c7ce,False
24997d91e798db3b,False
c12a49a6437b360a,False
ca1f05a899d91c80,False
0e9281a212d9bc1f,False
9a688b9ad953a271,False
a1fb03deb64b2ca7,False
4a5aec4586f08a45,False
f4341dd339903197,False
795b427169c75d9a,False
acf0fc4317f711b4,False
627f69283c2ba253,False
fdfc9f82cf9358f4,False
fed89734f2964d4e,False
95f05caf756c85cc,False
9a59877be487a528,False
d50fe8b495796362,False
3f223c5cd3429769,False
b20ae9d5fdbd07bf,False
d29346bf498aa83b,False
d01e560c2bce73e1,False
f7e8404f84ed1ae6,False
4e9c8e0d957773ad,False
52dd60917b7255bb,False
0ba1d7e50700ee74,False
2545e203ddfac936,False
cffbd1b6ca28ebbf,False
f025a41db02be1a1,False
5eab6814e1a1444d,False
29a13b9fc00aebc0,False
b541f9d9cb9328b4,False
252652958f0a799a,False
25d74915b6fc6497,False
5374014b89b74535,False
9f40b6e7401f3470,True
79bbf01c10ce7905,False
dc9d48f7b48878bc,False
85c5fab8bf445c9b,False
0bd50840e5f845ef,False
aafd4f89b5d58f61,False
650e6e8cb0f896b0,False
3b868abb9229fd3d,False
393fe5bffc05b052,False
18c76c84373b816c,False
86b3fd973652281e,False
978d5bb0894ef822,False
09369a4a4daaf769,False
c08fa98ad464a37e,False
aec60a9bae04a6bd,False
5d1543446b71ce1a,False
9e3cf4443b7d81b0,False
fd791644e41fc2e3,False
43a0e2a3e17dc269,False
a896ffac524b78a9,False
2c56d5141511094e,False
674d201e8c957f0c,False
1970b432da3cf7c4,False
37a70a6aaa351e7b,False
13dff9779e35250f,False
58fa989e3dbdcb52,False
9c813f0fc960552d,False
40c4077ab01ea5a8,False
9a25097f5f659f75,False
3e6e5ef7a49f5b65,False
d96fd31043792630,False
24c7464d3a2345bb,False
af1c2c9fa774d35a,False
626d3a264ca325c6,False
4a04e5b8b09becf3,False
07cb42e08cd9873a,False
0f27b24e25887de7,False
91d963f6a27cf82b,False
eaa63a74437ba958,False
11f9f681d70963d7,False
265d760f0c8ace5a,False
3cc2fa491ab17ab9,False
e07b80ac07d077db,False
265bd14bb40202c6,False
8091b843b5a0d823,False
b75a76d2ce764a57,False
6d4eb474c229d13a,False
130054fb08a33487,False
eebf415d151ce485,False
7c57198ac2c20259,False
149d1774c0559fa5,False
19cf41c6662b81be,False
34c05e1949aa832a,False
0a3b47cd6ab2faf4,False
bf9b8c483d4c6879,False
d84785c4eec6efff,False
cafb8ece8fc1d72e,False
5020a0a4252d901b,False
b86d871433aeb6f5,False
126277c30b7a44f5,False
21d070bb5fc857d8,False
5e450de56e6632e6,False
0500d5decead19ed,False
5467671c92bfeb20,False
94d1bb996cd60991,False
edf2f9db13a4d01a,False
b751d97ea44bee35,False
36aaad9328f729ec,False
c39f801456473cc1,False
ea18696113739ce6,False
0e0a2120f7e09e5a,False
bef6a3e00e65cb0a,False
d1ee76f7e401c6d3,False
afce74bbae5ad248,False
c7c6c9cb904c4136,False
c59a7a5da8a2268c,False
982030fe7678efeb,False
43e144f0709d7981,False
c9e8187337ca43dc,False
ab8be299e4939b32,False
88b1f326a4fd37fb,False
5a8ac20cff73e2d2,False
194111c06310e629,False
bd4024a1cea46722,False
9358ace0870f90c4,False
2a173d0fcd86bb7d,False
7e430186b94853db,False
74ba3910e75c6d90,False
11f800b7545a2d02,False
7854868c34be2354,False
14577526346ede3e,False
79d591d5adc39794,False
4ec233cfb42d3b52,False
5522437478b74ff7,False
a968ff25d75a54a2,False
0ab2e409c1538b46,False
1bcb6cfaa5f3db96,False
56d83029d0aa9e5f,False
f15dfa0362ad8262,False
95e231f609921ade,False
0255913319541ffc,False
f89801d8a747c658,False
02287c24cd9a9d60,False
732e0484570519bf,False
16878f5ec1c27058,False
5c8dbd09022458de,False
c2a3f8e86d77fe55,False
